CPU Model,Score,Price
AMD Athlon II Neo K345 Dual-Core,527,NA
MT8735A,527,NA
Intel Atom C2350 @ 1.74GHz,526,$43.00*
Intel Pentium T2310 @ 1.46GHz,526,NA
AMD Athlon 64 X2 QL-62,525,NA
MT6592,521,NA
Intel Celeron T1600 @ 1.66GHz,519,$19.99*
AMD Athlon 64 X2 Dual-Core TK-55,518,$72.74*
AMD Athlon 64 FX-57,517,NA
SAMSUNG JF,516,NA
Intel T2050 @ 2.00GHz,516,NA
Intel Core2 Duo L7400 @ 1.50GHz,516,NA
Intel Core2 Duo L7300 @ 1.40GHz,513,NA
Intel Core2 Duo T5500 @ 1.66GHz,513,NA
Intel Atom D2701 @ 2.13GHz,511,NA
Intel Core2 Duo SU9400 @ 1.40GHz,509,NA
Intel Core2 Duo T5250 @ 1.50GHz,509,$89.95*
AMD Sempron 145,509,$39.99
MT8161P,508,NA
Rockchip RK3288 (Flattened Device Tree),508,NA
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,506,$49.95*
Intel Core2 Duo U7300 @ 1.30GHz,503,NA
Intel Atom Z3736F @ 1.33GHz,502,NA
AMD Sempron 130,501,$30.00*
AMD E2-2000 APU,501,NA
Intel Celeron N2815 @ 1.86GHz,499,NA
Intel Core Duo T2700 @ 2.33GHz,498,NA
Intel Pentium D 940 @ 3.20GHz,498,NA
AMD Turion 64 X2 Mobile TL-52,498,NA
"Qualcomm Technologies, Inc MSM8917",497,NA
MediaTek MT6735,497,NA
AMD Turion X2 Dual Core Mobile RM-70,497,$132.56*
MT8735,495,NA
Intel Celeron N2808 @ 1.58GHz,491,NA
Intel Atom Z3770D @ 1.49GHz,488,NA
Intel Celeron N2806 @ 1.60GHz,487,NA
Intel Celeron N2820 @ 2.13GHz,486,$225.00*
AMD E-350D APU,486,NA
Intel Pentium SU4100 @ 1.30GHz,485,NA
AMD G-T56N,485,NA
AMD Athlon 64 3100+,484,NA
Intel Core i3-330UM @ 1.20GHz,484,NA
ARM Cortex-A53 4 Core 1800 MHz,482,NA
Intel Xeon 3.20GHz,478,NA
MT8167A,478,NA
AMD Athlon II Neo N36L Dual-Core,478,NA
Intel Celeron 925 @ 2.30GHz,477,NA
"Qualcomm Technologies, Inc APQ8017",476,NA
AMD Turion 64 X2 Mobile TL-58,476,NA
AMD Athlon Neo X2 Dual Core L325,476,NA
Intel T1400 @ 1.73GHz,475,$15.00*
Intel Celeron 847 @ 1.10GHz,475,$315.00*
Unisoc SC9832e,474,NA
AMD E1-2200 APU,474,NA
Intel Celeron N2807 @ 1.58GHz,473,NA
Intel Celeron U3400 @ 1.07GHz,473,NA
AMD Sempron 140,472,$11.95*
AMD TurionX2 Dual Core Mobile RM-72,471,NA
Intel Celeron G460 @ 1.80GHz,469,$55.00
Intel Pentium Extreme Edition 955 @ 3.46GHz,469,$31.23*
Intel Core2 Duo T5270 @ 1.40GHz,468,NA
Intel Core2 Duo L7100 @ 1.20GHz,467,NA
"Qualcomm Technologies, Inc QM215",466,NA
AMD Athlon 64 FX-59,465,NA
ARM Cortex-A53 4 Core 1512 MHz,464,NA
Intel Atom D2700 @ 2.13GHz,461,NA
Intel Atom E3827 @ 1.74GHz,460,NA
Intel Celeron SU2300 @ 1.20GHz,460,NA
AMD Opteron 154,457,NA
AMD Athlon Neo X2 Dual Core 6850e,456,NA
AMD Turion 64 X2 Mobile TL-50,455,$18.99*
QCT APQ8064 DEB,453,NA
AMD Turion 64 X2 Mobile TL-56,451,$65.40*
AMD Opteron 254,451,NA
Intel Core Duo T2600 @ 2.16GHz,450,NA
QCT APQ8064 FLO,449,NA
MediaTek MT6737,448,NA
AMD G-T56E,442,NA
AMD E2-1800 APU,441,NA
Intel Core2 Duo U9300 @ 1.20GHz,440,NA
Intel Core2 Duo T5200 @ 1.60GHz,438,NA
Intel Atom N2800 @ 1.86GHz,438,NA
"Qualcomm Technologies, Inc MSM8920",436,NA
Intel Atom D2560 @ 2.00GHz,433,NA
AMD G-T48E,432,NA
AMD Turion Neo X2 Dual Core L625,432,NA
Intel Pentium D 915 @ 2.80GHz,430,NA
AMD Athlon LE-1640,430,$89.95*
AMD Opteron 152,428,NA
Sony Mobile fusion3,428,NA
AMD E-450 APU,428,NA
ARM Cortex-A53 4 Core 1296 MHz,425,NA
Intel Celeron G440 @ 1.60GHz,425,$91.00
Intel Xeon 3.00GHz,425,NA
Qualcomm MSM8916,424,NA
Intel Atom D2550 @ 1.86GHz,423,NA
AMD E-350 APU,423,NA
AMD Athlon LE-1620,421,$18.00*
Intel Celeron N2810 @ 2.00GHz,420,$139.99*
AMD E-350,418,NA
Samsung Exynos 7570,417,NA
AMD Athlon II Neo K325 Dual-Core,417,$25.99*
AMD Athlon LE-1660,416,NA
AMD A4-1250 APU,415,NA
Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba,415,NA
AMD Athlon LE-1600,412,$21.00*
AMD Athlon 1640B,412,$50.00*
MT8765WB,411,NA
"Qualcomm Technologies, Inc QCM2150",409,NA
Intel Core Duo T2500 @ 2.00GHz,408,$119.99*
MediaTek MT6739WW,407,NA
Intel Atom E3805 @ 1.33GHz,407,$20.00*
Intel Core2 Duo U7500 @ 1.06GHz,405,NA
AMD E1-2100 APU,405,NA
MT8735P,405,NA
AMD Athlon 64 FX-55,404,$65.00*
Intel Core Duo T2450 @ 2.00GHz,404,NA
Intel Core Duo L2500 @ 1.83GHz,404,NA
Intel Xeon 3.60GHz,403,$851.00*
Intel Atom D510 @ 1.66GHz,402,$97.16*
Intel Celeron 450 @ 2.20GHz,401,$299.00*
Intel Core i7-2630UM @ 1.60GHz,400,NA
ARM Cortex-A53 4 Core 1600 MHz,400,NA
AMD Turion 64 Mobile ML-42,400,NA
AMD Geode NX 2400+,400,NA
AMD Sempron LE-1300,400,$27.00*
Intel Celeron 900 @ 2.20GHz,400,$18.99
QCT APQ8064 MAKO,399,NA
ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz,399,NA
ARM Cortex-A53 4 Core 1392 MHz,397,NA
AMD Athlon 64 3500+,396,$79.95*
ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz,396,NA
AMD Athlon 64 3700+,394,$89.95*
VIA Nano X2 U4025 @ 1.2 GHz,393,NA
MediaTek MT6739WA,393,NA
Intel Atom D525 @ 1.80GHz,393,NA
AMD Opteron 150,393,$352.94
Intel Xeon 3.80GHz,393,$851.00*
AMD Opteron 148,392,NA
AMD E1-1500 APU,392,NA
Intel Celeron 807 @ 1.50GHz,392,NA
QCT APQ8064 MTP,389,NA
Intel Core Duo L2300 @ 1.50GHz,387,NA
Rockchip rk3326 863 rkisp1 board,386,NA
Intel Pentium 4 3.73GHz,385,NA
AMD Turion 64 Mobile ML-44,384,NA
Intel Core Duo T2350 @ 1.86GHz,384,NA
"Qualcomm Technologies, Inc MSM8916",383,NA
Intel Pentium T2130 @ 1.86GHz,382,NA
QCT APQ8064 AWIFI,382,NA
AMD V140,379,$39.95*
AMD Athlon X2 Dual Core L310,379,NA
Intel Atom E3825 @ 1.33GHz,378,$70.32*
AMD E1-1200 APU,375,NA
AMD Athlon 64 3300+,375,NA
Intel Xeon 3.40GHz,375,NA
Intel Pentium D 805 @ 2.66GHz,374,NA
Intel Celeron D 360 @ 3.46GHz,372,NA
MediaTek MT8735B,371,NA
Intel Atom 330 @ 1.60GHz,371,NA
Intel Celeron 827E @ 1.40GHz,371,NA
Intel Celeron 440 @ 2.00GHz,368,$40.99
AMD A4-1200 APU,366,NA
MediaTek MT8167B,366,NA
AMD Sempron 3600+,364,$15.00*
AMD Turion 64 Mobile MK-38,362,NA
ARM Cortex-A53 4 Core 1400 MHz,362,NA
"Qualcomm Technologies, Inc APQ8016",361,NA
Intel Core Duo T2400 @ 1.83GHz,361,$16.00*
AMD Sempron 3800+,360,$14.99*
MT8735M,358,NA
AMD Athlon II 160u,358,$29.99*
AMD Athlon X2 Dual Core 3250e,357,NA
Mobile AMD Athlon 64 3700+,356,NA
Manta,356,NA
ARM Cortex-A53 4 Core 1500 MHz,355,NA
MediaTek MT6737M,355,NA
ARM Cortex-A7 4 Core 1368 MHz,353,NA
AMD V120,352,NA
ARM Cortex-A53 4 Core 1000 MHz,350,NA
AMD Sempron LE-1200,349,$14.95*
Intel Pentium T2080 @ 1.73GHz,348,$149.95*
Intel Core Duo L2400 @ 1.66GHz,348,NA
Intel Core Duo T2250 @ 1.73GHz,347,NA
AMD Opteron 146,346,$35.00*
AMD E-300 APU,345,NA
Intel Core2 Duo U7700 @ 1.33GHz,345,NA
Mobile Intel Pentium 4 3.33GHz,344,NA
Intel Celeron 570 @ 2.26GHz,344,NA
Intel 2.80GHz,341,NA
ARM Cortex-A7 4 Core 1300 MHz,341,NA
Intel Atom N570 @ 1.66GHz,341,$86.00*
ARM Cortex-A53 4 Core 1152 MHz,341,NA
AMD Athlon 64 4000+,340,$99.95*
AMD Athlon II 170u,340,$24.00*
Intel Celeron 560 @ 2.13GHz,339,$69.95
AMD Athlon TF-36,338,NA
AMD Sempron M100,338,$12.00*
AMD V160,337,NA
Intel Pentium 4 3.20GHz,337,NA
Qualcomm MSM8928,337,NA
AMD Turion 64 Mobile ML-40,336,NA
Mobile AMD Sempron 3800+,335,NA
ARM Cortex-A72 4 Core 1750 MHz,335,NA
Intel Celeron N2805 @ 1.46GHz,335,NA
AMD Turion 64 Mobile ML-37,334,$25.99*
Intel Core Duo T2300 @ 1.66GHz,334,NA
ARM Cortex-A35 4 Core 1296 MHz,334,NA
AMD Turion 64 Mobile MK-36,334,NA
Mobile AMD Athlon 64 3400+,333,NA
AMD Athlon 2850e,333,NA
Qualcomm MSM8228,332,NA
Intel Pentium T2060 @ 1.60GHz,330,NA
Unisoc SC7731e,330,NA
ARM Cortex-A35 4 Core 1200 MHz,329,NA
Mobile AMD Athlon 64 3200+,326,NA
MT6735P,326,NA
ARM Cortex-A53 4 Core 1200 MHz,324,NA
Intel Atom N2600 @ 1.60GHz,323,NA
Intel Core Duo T2050 @ 1.60GHz,320,NA
Intel Pentium 4 3.80GHz,319,NA
Rockchip RK3328,319,NA
Intel Pentium 4 3.00GHz,318,NA
AMD Athlon 64 3400+,317,$99.95*
AMD Opteron 144,316,$29.95*
Intel Core2 Duo U7600 @ 1.20GHz,316,NA
AMD Sempron LE-1100,315,$34.95*
VIA Eden X2 U4200 @ 1.0+ GHz,315,NA
AMD Turion 64 Mobile MT-37,315,NA
Intel Pentium 4 3.60GHz,315,NA
AMD Sempron 3300+,315,$20.00*
AMD C-70 APU,314,NA
Intel Celeron D 420 @ 1.60GHz,313,NA
Mobile AMD Athlon 64 4000+,313,NA
Samsung GrandPrimePlus LTE CIS rev04 board based o,312,NA
AMD C-60 APU,311,NA
MT6739WM,310,NA
MT6735M,308,NA
Qualcomm MSM8226,308,NA
AMD Z-01,305,NA
Intel Atom E3826 @ 1.46GHz,304,NA
AMD Athlon 64 3000+,303,$20.00*
Mobile AMD Sempron 3600+,302,NA
AMD Athlon II Neo K125,302,NA
AMD Athlon 64 3200+,301,$149.95*
Intel Celeron 550 @ 2.00GHz,301,$54.95*
AMD Sempron LE-1250,301,$99.99*
Qualcomm MSM8926,300,NA
AMD G-T40N,299,NA
Intel Atom Z2760 @ 1.80GHz,298,NA
AMD Sempron 3100+,298,$65.00*
AMD Athlon II Neo K145,298,NA
UNIVERSAL3475,297,NA
Intel Pentium 4 3.40GHz,296,NA
Intel Pentium 4 3.46GHz,295,NA
AMD Athlon 64 2800+,295,$99.99*
Intel Atom N550 @ 1.50GHz,295,$86.00*
Spreadtrum SC7731e,294,NA
Qualcomm MSM8626,294,NA
Mobile AMD Sempron 3300+,294,NA
Intel Celeron 430 @ 1.80GHz,293,$59.95
AMD Athlon 64 3800+,292,$131.01*
AMD Sempron 3400+,292,$86.68*
"Qualcomm Technologies, Inc MSM8216",292,NA
Intel Pentium M 2.10GHz,292,NA
Qualcomm APQ8026,291,NA
AMD Athlon 2800+,291,$109.95*
Intel Celeron M 530 @ 1.73GHz,291,NA
AMD C-60,290,NA
Mobile AMD Sempron 3500+,290,NA
AMD G-T40E,289,NA
AMD Sempron SI-40,288,$12.00*
"Qualcomm Technologies, Inc APQ8009",286,NA
AMD Turion 64 Mobile MT-32,286,NA
AMD Turion 64 Mobile ML-32,285,NA
Intel Celeron D 352 @ 3.20GHz,283,NA
Intel Celeron 540 @ 1.86GHz,283,$20.95
AMD Athlon XP 3100+,282,NA
AMD Athlon Neo MV-40,282,NA
AMD Athlon XP 3200+,281,NA
Rockchip RK3326,281,NA
Intel Pentium M 1.80GHz,280,NA
ARM Cortex-A72 4 Core 800 MHz,279,NA
AMD Turion 64 Mobile MT-34,279,NA
VIA Nano L2100@1800MHz,279,NA
Mobile AMD Sempron 3100+,277,NA
AMD Turion 64 Mobile ML-30,277,NA
AMD Turion 64 Mobile ML-34,277,NA
AMD Athlon XP 2900+,276,NA
AMD Athlon 2650e,274,$19.00*
"Qualcomm Technologies, Inc MSM8909",271,NA
Intel Pentium M 2.13GHz,271,NA
ARM Cortex-A7 4 Core 1200 MHz,270,NA
VIA Nano U2250 (1.6GHz Capable),270,NA
Intel Pentium M 2.00GHz,270,NA
Mobile AMD Sempron 3400+,269,NA
ARM Cortex-A7 4 Core 1008 MHz,269,NA
Mobile AMD Sempron 3000+,269,NA
Intel Celeron 530 @ 1.73GHz,268,$13.00*
Intel Celeron 743 @ 1.30GHz,268,NA
AMD Sempron 3000+,268,$34.95*
AMD Sempron 210U,267,NA
Intel Celeron 3.20GHz,267,NA
Intel Celeron M 723 @ 1.20GHz,267,NA
AMD C-50,265,NA
AMD Athlon TF-20,265,NA
Intel Celeron 3.33GHz,263,NA
VIA Eden C1050@1.06GHz,263,NA
AMD Z-60 APU,262,NA
AMD Athlon XP 3000+,262,$79.70*
AMD Sempron SI-42,261,$29.99*
AMD Athlon XP 2800+,260,NA
Intel Xeon 2.80GHz,260,NA
Mobile AMD Sempron 2600+,256,NA
AMD Athlon XP 2700+,256,$84.79*
Intel Core Duo U2400 @ 1.06GHz,255,NA
AMD Turion 64 Mobile ML-28,254,NA
VIA Nano L2007@1600MHz,254,NA
Intel Core Solo T1400 @ 1.83GHz,253,NA
AMD Sempron 2600+,253,$34.95*
Intel Celeron M 1.70GHz,252,NA
msm8960dt,252,NA
Intel Core2 Solo U3500 @ 1.40GHz,252,NA
AMD Sempron LE-1150,251,$14.94*
Intel Celeron D 356 @ 3.33GHz,251,NA
AMD Sempron 3200+,251,$124.68*
Intel Pentium 4 3.06GHz,249,NA
AMD GX-210JA SOC,248,NA
SAMSUNG SERRANO,247,NA
AMD Sempron M120,247,NA
AMD Turion 64 Mobile MT-30,246,NA
Mobile AMD Sempron 3200+,245,NA
ARM Cortex-A7 4 Core 900 MHz,244,NA
AMD Athlon XP2400+,243,NA
AMD Athlon 64 2600+,243,NA
AMD Sempron 2800+,243,$29.95*
AMD Athlon XP 2600+,242,$23.03*
Mobile AMD Athlon XP-M 2600+,241,NA
Mobile AMD Athlon 2500+,241,NA
Intel Celeron 807UE @ 1.00GHz,241,NA
Intel Pentium M 1.50GHz,240,NA
Intel Pentium M 1.70GHz,239,NA
Intel Pentium SU2700 @ 1.30GHz,239,NA
Mobile AMD Athlon XP-M 3000+,238,NA
Mobile AMD Athlon XP-M 2800+,238,NA
Intel Pentium M 1700MHz,237,NA
Mobile AMD Athlon XP-M 2200+,237,NA
Mobile AMD Sempron 2800+,237,NA
Intel Pentium 4 2.80GHz,236,NA
Intel Celeron 420 @ 1.60GHz,235,$49.95
AMD Athlon XP 2400+,234,$79.99*
Rockchip RK3229,234,NA
Intel Celeron 3.06GHz,234,NA
Intel Core2 Solo U2100 @ 1.06GHz,233,NA
Mobile AMD Athlon 4 2400+,233,NA
Intel Atom D2500 @ 1.86GHz,233,NA
Intel Celeron D 347 @ 3.06GHz,232,NA
Mobile Intel Pentium 4 3.20GHz,232,NA
AMD Sempron 3500+,232,$24.99*
AMD Athlon XP 2500+,231,NA
Intel Celeron 2.93GHz,230,NA
Intel Celeron M 450 @ 2.00GHz,230,NA
Intel Pentium M 1.60GHz,229,NA
Intel Pentium M 2.26GHz,227,NA
Mobile AMD Athlon XP-M 2500+,226,NA
Mobile AMD Athlon XP-M 2400+,225,NA
Intel Pentium M 1.40GHz,225,NA
Intel Atom N470 @ 1.83GHz,224,NA
Intel Celeron 2.53GHz,222,NA
Intel Atom D425 @ 1.80GHz,222,$992.98*
Intel Pentium M 1.86GHz,222,NA
Intel Celeron M 360 1.40GHz,221,NA
Intel Core Duo U2500 @ 1.20GHz,220,NA
Mobile Intel Pentium 4 3.06GHz,220,NA
Intel Celeron M 1500MHz,217,NA
Intel Celeron M 1.50GHz,216,NA
Intel Celeron M 520 @ 1.60GHz,215,NA
Intel Pentium 4 2.60GHz,215,NA
AMD Athlon XP 2200+,214,$84.95*
Intel Celeron 723 @ 1.20GHz,213,NA
Intel Atom 230 @ 1.60GHz,210,NA
AMD Athlon XP 2100+,210,$63.75*
Intel Core Solo T1300 @ 1.66GHz,210,NA
Intel Celeron 220 @ 1.20GHz,209,NA
Intel Pentium M 1400MHz,208,NA
AMD Sempron 2500+,207,$59.95*
AMD Sempron 2300+,207,$45.00*
Intel Celeron M 1.30GHz,205,NA
Mobile Intel Pentium 4 2.80GHz,205,NA
Intel Pentium M 1.73GHz,205,NA
AMD Sempron 2400+,205,$12.99*
AMD Athlon XP 1900+,203,$45.80*
ARM Cortex-A53 4 Core 1536 MHz,202,NA
Intel Atom N450 @ 1.66GHz,201,NA
Intel Pentium M 1.20GHz,199,NA
ARM Cortex-A72 4 Core 1850 MHz,199,NA
VIA Nano U2500@1200MHz,199,NA
RK30board,198,NA
Intel Pentium M 1300MHz,197,NA
Intel Celeron M 1300MHz,197,NA
AMD Athlon L110,197,NA
Intel Pentium M 1.30GHz,196,NA
Mobile AMD Athlon XP-M 2000+,196,NA
AMD Athlon XP 1800+,195,$50.95*
AMD Athlon XP 2000+,195,$58.99*
Intel Pentium III 1400S @ 1400MHz,194,NA
Intel Core Solo T1350 @ 1.86GHz,194,NA
Mobile AMD Athlon XP-M 1800+,193,NA
Intel Pentium III 1400 @ 1400MHz,193,NA
Intel Pentium M 1600MHz,193,NA
Mobile AMD Athlon MP-M 2400+,192,NA
AMD Athlon 1500+,191,NA
Intel Celeron M 1.60GHz,190,NA
Intel Celeron 2.80GHz,190,NA
Intel Atom N2100 @ 1.60GHz,188,NA
Intel Pentium M 1500MHz,188,NA
VIA Nano U3500@1000MHz,184,NA
Intel Pentium M 1.10GHz,184,NA
AMD V105,184,NA
AMD Sempron 2200+,184,$39.95*
AMD Athlon XP1600+,183,NA
Intel Atom Z530 @ 1.60GHz,183,NA
Mobile Intel Celeron 1333MHz,183,NA
AMD E-240,182,NA
Mobile Intel Pentium 4 2.66GHz,182,NA
Intel Celeron 2.26GHz,182,NA
Intel Xeon 2.40GHz,180,$9.10*
Intel Atom N475 @ 1.83GHz,179,NA
VIA Nano U2250@1300+MHz,179,NA
Intel Atom N455 @ 1.66GHz,179,NA
AMD C-30,178,NA
AMD G-T52R,177,NA
Intel Atom D410 @ 1.66GHz,177,$635.99*
AMD Athlon XP 1700+,176,$51.25*
Intel Atom N270 @ 1.60GHz,175,NA
Intel Atom N280 @ 1.66GHz,175,NA
Intel Atom E3815 @ 1.46GHz,175,$135.00*
AMD Athlon XP 1600+,174,NA
ARM Cortex-A72 4 Core 1200 MHz,174,NA
Intel Celeron 215 @ 1.33GHz,174,NA
Mobile AMD Athlon MP-M 1800+,173,NA
Intel Celeron M 440 @ 1.86GHz,169,NA
Intel Celeron M 430 @ 1.73GHz,169,NA
Mobile AMD Athlon XP-M 1600+,169,NA
AMD Athlon XP 1500+,167,NA
Intel Celeron 2.13GHz,166,NA
VIA Nano L2207@1600MHz,165,NA
Intel XEON 2.20GHz,164,NA
Intel Celeron 2.50GHz,164,NA
Mobile AMD Sempron 2100+,164,NA
Intel Core Solo U1500 @ 1.33GHz,164,NA
Intel Pentium III Mobile 1133MHz,164,NA
Intel Pentium 4 2.53GHz,162,NA
Intel Pentium III Mobile 1066MHz,160,NA
Intel Pentium 4 2.50GHz,160,NA
Intel Celeron 2.70GHz,159,NA
Intel Celeron 1200MHz,159,NA
Intel Atom Z670 @ 1.50GHz,158,NA
Intel Pentium 4 2.66GHz,157,NA
Intel Pentium 4 2.20GHz,157,NA
Intel Pentium III Mobile 1200MHz,156,NA
Intel Pentium M 1000MHz,156,NA
Intel Pentium M 1200MHz,155,NA
Intel Pentium 4 3.83GHz,154,NA
AMD Athlon 64 2000+,154,NA
Intel Celeron 2.66GHz,154,NA
Mobile Intel Celeron 2.40GHz,154,NA
Intel Atom N435 @ 1.33GHz,153,NA
Intel Xeon 2.00GHz,152,NA
Intel Pentium 4 2.26GHz,151,NA
Intel Pentium 4 2.93GHz,150,NA
VIA C7-D 1800MHz,150,NA
Intel Celeron M 1.00GHz,149,$13.99
Intel Celeron 2.30GHz,148,NA
Mobile Intel Celeron 2.20GHz,147,NA
Mobile Intel Pentium III - M 1200MHz,146,NA
VIA C7-M 6300MHz,145,NA
Mobile Intel Pentium 4 - M 2.20GHz,143,NA
Intel Celeron 2.60GHz,143,NA
Intel Celeron 2.40GHz,143,NA
ARM Cortex-A7 2 Core 1080 MHz,142,NA
Intel Pentium M 900MHz,141,NA
Mobile Intel Pentium 4 - M 2.40GHz,139,NA
Intel Celeron 1000MHz,139,NA
Intel Celeron M 420 @ 1.60GHz,139,NA
Intel Celeron 2.20GHz,139,NA
Mobile Intel Pentium 4 - M 2.00GHz,138,NA
Intel Pentium 4 Mobile 1.90GHz,136,NA
VIA Esther 1500MHz,135,NA
Intel Pentium 4 2.00GHz,133,NA
Mobile Intel Celeron 2.00GHz,133,NA
Intel Pentium 4 Mobile 2.00GHz,132,NA
Intel Pentium 4 2.40GHz,131,NA
Intel Core Solo U1400 @ 1.20GHz,130,NA
Mobile Intel Pentium III - M 933MHz,130,NA
AMD G-T44R,130,NA
Intel Core Solo U1300 @ 1.06GHz,127,NA
Intel Celeron M 443 @ 1.20GHz,125,NA
Intel Celeron 2.00GHz,125,NA
AMD Sempron 200U,125,$87.00*
Intel Celeron M 410 @ 1.46GHz,123,NA
Intel Celeron M 900MHz,123,NA
Intel Atom Z520 @ 1.33GHz,122,NA
Mobile Intel Pentium 4 - M 1.70GHz,121,$275.00
Mobile Intel Celeron 1.80GHz,121,NA
AMD G-T40R,120,NA
Mobile Intel Pentium 4 - M 1.80GHz,119,NA
Intel Pentium III Mobile 800MHz,119,NA
Mobile Intel Celeron 1.70GHz,118,NA
Intel Pentium 4 Mobile 1.60GHz,116,NA
VIA C7-M 1600MHz,116,NA
Intel Pentium 4 1.80GHz,115,NA
Intel Pentium 4 Mobile 1.80GHz,114,NA
Intel Pentium 4 1800MHz,114,NA
Intel Celeron 1100MHz,113,$15.00*
VIA C7-M 1200MHz,112,NA
Intel Celeron B710 @ 1.60GHz,106,NA
Intel Pentium 4 1.90GHz,104,NA
VIA Nehemiah,101,NA
Intel Celeron 1.70GHz,101,NA
Intel Pentium 4 1700MHz,100,$99.99
Intel Pentium III Mobile 866MHz,99,NA
Intel Celeron 1.80GHz,96,NA
VIA Esther 1000MHz,95,NA
ARM Cortex-A7 2 Core 960 MHz,93,NA
VIA Eden 1200MHz,93,NA
Intel Pentium 4 1.70GHz,86,NA
Intel Pentium 4 1.50GHz,86,NA
Intel Pentium 4 1.60GHz,84,NA
Intel Pentium 4 1400MHz,83,NA
Intel Pentium 4 1500MHz,81,NA
VIA Eden 1000MHz,80,NA
Intel Pentium 4 1300MHz,77,NA
